DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_90,7,8,Loc_107,26,6,2019,GroupRide,9.8,0.7,"Creative Mobile Technologies, LLC"
Loc_191,29,20,Loc_132,33,4,2019,GroupRide,38.16,10.88,VeriFone Inc.
Loc_68,8,21,Loc_186,26,6,2019,GroupRide,11.8,0.96,VeriFone Inc.
Loc_164,2,18,Loc_48,48,2,2019,GroupRide,14.76,1.33,VeriFone Inc.
Loc_68,29,10,Loc_50,35,5,2019,GroupRide,9.96,0.88,VeriFone Inc.
Loc_234,30,8,Loc_107,13,1,2019,GroupRide,7.8,0.71,VeriFone Inc.
Loc_224,30,23,Loc_132,20,6,2019,GroupRide,76.32,17.64,VeriFone Inc.
Loc_234,15,16,Loc_161,29,6,2019,GroupRide,11.3,1.43,VeriFone Inc.
Loc_170,4,10,Loc_100,4,1,2019,GroupRide,8.76,0.89,VeriFone Inc.
Loc_107,30,9,Loc_137,2,1,2019,GroupRide,6.0,0.61,VeriFone Inc.
Loc_137,1,7,Loc_162,44,3,2019,GroupRide,11.3,1.5,"Creative Mobile Technologies, LLC"
Loc_236,5,12,Loc_141,6,1,2019,GroupRide,11.75,1.5,"Creative Mobile Technologies, LLC"
Loc_211,11,11,Loc_162,46,6,2019,GroupRide,24.35,2.6,"Creative Mobile Technologies, LLC"
Loc_138,16,13,Loc_100,51,5,2019,GroupRide,54.92,10.8,"Creative Mobile Technologies, LLC"
Loc_237,10,5,Loc_236,54,5,2019,GroupRide,11.0,1.21,VeriFone Inc.
Loc_48,16,16,Loc_239,26,1,2019,GroupRide,12.95,1.7,"Creative Mobile Technologies, LLC"
Loc_68,5,13,Loc_107,43,6,2019,GroupRide,14.3,1.0,"Creative Mobile Technologies, LLC"
Loc_151,27,14,Loc_151,39,3,2019,GroupRide,7.55,0.6,"Creative Mobile Technologies, LLC"
Loc_164,3,20,Loc_68,33,6,2019,GroupRide,15.96,2.0,"Creative Mobile Technologies, LLC"
Loc_143,8,15,Loc_239,55,1,2019,GroupRide,8.3,1.26,VeriFone Inc.
Loc_162,17,17,Loc_87,10,5,2019,GroupRide,25.3,4.92,VeriFone Inc.
Loc_164,10,20,Loc_186,48,4,2019,GroupRide,14.75,1.0,"Creative Mobile Technologies, LLC"
Loc_114,2,11,Loc_249,40,5,2019,GroupRide,11.3,0.8,"Creative Mobile Technologies, LLC"
Loc_230,7,15,Loc_230,41,4,2019,GroupRide,9.8,0.9,VeriFone Inc.
Loc_161,24,7,Loc_236,1,4,2019,GroupRide,15.3,2.6,"Creative Mobile Technologies, LLC"
Loc_161,14,7,Loc_186,33,2,2019,GroupRide,9.3,0.93,VeriFone Inc.
Loc_113,17,23,Loc_170,5,1,2019,GroupRide,8.8,1.14,VeriFone Inc.
Loc_249,7,14,Loc_90,43,1,2019,GroupRide,6.95,1.0,"Creative Mobile Technologies, LLC"
Loc_211,13,17,Loc_107,59,1,2019,GroupRide,11.16,1.53,VeriFone Inc.
Loc_142,2,22,Loc_48,9,2,2019,GroupRide,13.06,1.62,VeriFone Inc.
Loc_132,15,13,Loc_261,37,6,2019,GroupRide,66.36,15.46,VeriFone Inc.
Loc_113,17,1,Loc_249,6,3,2019,GroupRide,9.8,0.7,"Creative Mobile Technologies, LLC"
Loc_114,2,18,Loc_186,20,3,2019,GroupRide,16.55,2.0,"Creative Mobile Technologies, LLC"
Loc_140,9,1,Loc_249,11,6,2019,GroupRide,22.3,4.17,VeriFone Inc.
Loc_43,14,21,Loc_237,40,6,2019,GroupRide,15.87,2.19,VeriFone Inc.
Loc_79,20,23,Loc_114,23,5,2019,GroupRide,11.27,1.1,VeriFone Inc.
Loc_68,8,1,Loc_249,30,6,2019,GroupRide,13.55,1.7,"Creative Mobile Technologies, LLC"
Loc_263,21,16,Loc_263,45,1,2019,GroupRide,6.35,0.6,"Creative Mobile Technologies, LLC"
Loc_140,27,15,Loc_263,33,3,2019,GroupRide,11.8,1.91,VeriFone Inc.
Loc_229,5,10,Loc_237,56,6,2019,GroupRide,15.8,1.68,VeriFone Inc.
Loc_48,2,20,Loc_48,11,6,2019,GroupRide,8.3,0.7,"Creative Mobile Technologies, LLC"
Loc_170,26,10,Loc_142,14,2,2019,GroupRide,19.8,2.1,"Creative Mobile Technologies, LLC"
Loc_88,4,9,Loc_163,3,1,2019,GroupRide,23.3,5.91,VeriFone Inc.
Loc_236,28,18,Loc_236,27,3,2019,GroupRide,9.95,0.5,"Creative Mobile Technologies, LLC"
Loc_234,27,18,Loc_107,2,3,2019,GroupRide,9.3,0.46,VeriFone Inc.
Loc_162,9,12,Loc_43,24,4,2019,GroupRide,8.8,0.55,VeriFone Inc.
Loc_48,4,22,Loc_237,14,2,2019,GroupRide,14.75,1.8,"Creative Mobile Technologies, LLC"
Loc_125,25,11,Loc_140,12,4,2019,GroupRide,30.38,5.4,"Creative Mobile Technologies, LLC"
Loc_161,6,18,Loc_186,38,1,2019,GroupRide,12.36,1.27,VeriFone Inc.
Loc_79,8,0,Loc_144,42,6,2019,GroupRide,10.8,1.03,VeriFone Inc.
Loc_236,25,14,Loc_237,52,2,2019,GroupRide,10.3,0.92,VeriFone Inc.
Loc_229,14,19,Loc_230,29,5,2019,GroupRide,20.3,1.68,VeriFone Inc.
Loc_170,12,0,Loc_114,44,3,2019,GroupRide,13.3,2.02,VeriFone Inc.
Loc_161,14,15,Loc_48,49,1,2019,GroupRide,9.8,1.54,VeriFone Inc.
Loc_233,24,14,Loc_162,49,1,2019,GroupRide,8.16,0.7,"Creative Mobile Technologies, LLC"
Loc_229,4,22,Loc_142,0,6,2019,GroupRide,14.76,1.7,"Creative Mobile Technologies, LLC"
Loc_95,12,0,Loc_161,29,6,2019,GroupRide,42.36,9.62,VeriFone Inc.
Loc_249,26,19,Loc_90,23,2,2019,GroupRide,9.96,0.56,VeriFone Inc.
Loc_256,3,12,Loc_25,21,2,2019,GroupRide,16.8,3.89,VeriFone Inc.
Loc_236,22,13,Loc_236,23,5,2019,GroupRide,7.3,0.38,VeriFone Inc.
Loc_48,6,22,Loc_50,52,5,2019,GroupRide,10.38,0.71,VeriFone Inc.
Loc_43,20,21,Loc_161,12,2,2019,GroupRide,16.62,2.01,VeriFone Inc.
Loc_144,13,15,Loc_114,32,3,2019,GroupRide,7.3,0.41,VeriFone Inc.
Loc_164,27,10,Loc_230,44,2,2019,GroupRide,14.15,1.3,"Creative Mobile Technologies, LLC"
Loc_141,29,19,Loc_140,52,1,2019,GroupRide,7.8,0.6,"Creative Mobile Technologies, LLC"
Loc_107,25,21,Loc_138,0,1,2019,GroupRide,40.27,8.79,VeriFone Inc.
Loc_239,30,9,Loc_238,49,5,2019,GroupRide,10.8,1.3,VeriFone Inc.
Loc_48,28,10,Loc_48,14,2,2019,GroupRide,14.76,1.47,VeriFone Inc.
Loc_90,15,21,Loc_161,5,2,2019,GroupRide,17.75,2.0,"Creative Mobile Technologies, LLC"
Loc_161,28,6,Loc_186,50,2,2019,GroupRide,8.84,0.46,VeriFone Inc.
Loc_79,13,20,Loc_209,13,6,2019,GroupRide,19.12,3.14,VeriFone Inc.
Loc_249,4,14,Loc_107,7,1,2019,GroupRide,9.95,1.4,"Creative Mobile Technologies, LLC"
Loc_161,11,21,Loc_142,3,4,2019,GroupRide,11.3,1.0,"Creative Mobile Technologies, LLC"
Loc_237,21,19,Loc_161,35,1,2019,GroupRide,9.1,1.42,VeriFone Inc.
Loc_68,15,13,Loc_230,10,6,2019,GroupRide,12.8,1.6,"Creative Mobile Technologies, LLC"
Loc_74,3,9,Loc_236,34,2,2019,GroupRide,13.0,2.1,VeriFone Inc.
Loc_13,21,3,Loc_148,1,6,2019,GroupRide,23.76,4.84,VeriFone Inc.
Loc_74,18,16,Loc_74,12,6,2019,GroupRide,5.8,0.47,VeriFone Inc.
Loc_230,25,6,Loc_100,31,2,2019,GroupRide,10.0,0.73,VeriFone Inc.
Loc_230,22,17,Loc_164,12,1,2019,GroupRide,11.8,1.45,VeriFone Inc.
Loc_161,10,3,Loc_164,9,3,2019,GroupRide,8.3,0.65,VeriFone Inc.
Loc_143,9,3,Loc_163,27,2,2019,GroupRide,11.16,0.86,VeriFone Inc.
Loc_143,7,13,Loc_238,55,2,2019,GroupRide,13.55,1.2,"Creative Mobile Technologies, LLC"
Loc_140,31,23,Loc_142,21,1,2019,GroupRide,12.95,2.0,"Creative Mobile Technologies, LLC"
Loc_138,7,14,Loc_234,38,6,2019,GroupRide,50.27,9.2,"Creative Mobile Technologies, LLC"
Loc_161,7,16,Loc_164,4,6,2019,GroupRide,14.76,1.4,"Creative Mobile Technologies, LLC"
Loc_148,6,17,Loc_65,18,4,2019,GroupRide,15.95,2.1,"Creative Mobile Technologies, LLC"
Loc_141,19,17,Loc_141,6,5,2019,GroupRide,8.4,0.48,VeriFone Inc.
Loc_260,19,1,Loc_226,19,5,2019,GroupRide,8.3,0.98,VeriFone Inc.
Loc_75,14,0,Loc_163,5,6,2019,GroupRide,15.99,2.3,VeriFone Inc.
Loc_234,8,21,Loc_141,49,5,2019,GroupRide,22.85,3.3,"Creative Mobile Technologies, LLC"
Loc_79,30,20,Loc_107,56,4,2019,GroupRide,17.25,1.98,VeriFone Inc.
Loc_262,24,15,Loc_246,13,2,2019,GroupRide,27.3,5.06,VeriFone Inc.
Loc_17,20,12,Loc_114,41,4,2019,GroupRide,22.0,3.5,"Creative Mobile Technologies, LLC"
Loc_230,31,14,Loc_234,36,1,2019,GroupRide,14.3,1.88,VeriFone Inc.
Loc_181,13,7,Loc_68,46,6,2019,GroupRide,32.8,7.7,"Creative Mobile Technologies, LLC"
Loc_114,10,23,Loc_249,14,6,2019,GroupRide,8.8,0.67,VeriFone Inc.
Loc_211,12,7,Loc_48,49,4,2019,GroupRide,22.25,3.4,"Creative Mobile Technologies, LLC"
Loc_229,22,20,Loc_237,54,3,2019,GroupRide,10.78,0.7,"Creative Mobile Technologies, LLC"
Loc_61,3,16,Loc_138,35,4,2019,GroupRide,60.8,10.87,VeriFone Inc.
Loc_162,17,8,Loc_138,39,6,2019,GroupRide,65.27,12.5,"Creative Mobile Technologies, LLC"
Loc_4,9,1,Loc_68,28,6,2019,GroupRide,16.3,2.4,"Creative Mobile Technologies, LLC"
Loc_68,19,15,Loc_141,28,3,2019,GroupRide,20.8,3.5,"Creative Mobile Technologies, LLC"
Loc_238,25,12,Loc_239,24,5,2019,GroupRide,14.69,1.15,VeriFone Inc.
Loc_143,25,16,Loc_143,49,1,2019,GroupRide,9.77,0.8,"Creative Mobile Technologies, LLC"
Loc_163,16,14,Loc_163,58,1,2019,GroupRide,4.29,0.05,VeriFone Inc.
Loc_100,23,22,Loc_230,0,3,2019,GroupRide,7.8,0.45,VeriFone Inc.
Loc_68,25,22,Loc_48,46,6,2019,GroupRide,12.36,1.16,VeriFone Inc.
Loc_161,28,14,Loc_107,59,1,2019,GroupRide,10.8,1.72,VeriFone Inc.
Loc_107,4,7,Loc_186,1,3,2019,GroupRide,9.8,0.8,"Creative Mobile Technologies, LLC"
Loc_116,1,18,Loc_186,18,1,2019,GroupRide,26.8,8.2,"Creative Mobile Technologies, LLC"
Loc_162,18,11,Loc_186,5,3,2019,GroupRide,18.36,1.5,VeriFone Inc.
Loc_142,5,19,Loc_237,47,4,2019,GroupRide,16.62,1.23,VeriFone Inc.
Loc_48,5,19,Loc_13,40,5,2019,GroupRide,26.15,5.3,"Creative Mobile Technologies, LLC"
Loc_234,26,2,Loc_231,26,5,2019,GroupRide,12.0,1.6,"Creative Mobile Technologies, LLC"
Loc_88,16,21,Loc_48,27,2,2019,GroupRide,29.15,4.8,"Creative Mobile Technologies, LLC"
Loc_13,5,16,Loc_186,40,1,2019,GroupRide,15.96,2.9,VeriFone Inc.
Loc_143,20,12,Loc_238,35,4,2019,GroupRide,11.8,1.5,"Creative Mobile Technologies, LLC"
Loc_43,8,7,Loc_142,31,5,2019,GroupRide,15.95,2.0,"Creative Mobile Technologies, LLC"
Loc_161,24,19,Loc_142,41,3,2019,GroupRide,12.8,2.28,VeriFone Inc.
Loc_234,28,16,Loc_107,50,1,2019,GroupRide,10.8,0.97,VeriFone Inc.
Loc_161,23,21,Loc_48,45,1,2019,GroupRide,7.8,1.11,VeriFone Inc.
Loc_151,10,14,Loc_166,19,6,2019,GroupRide,5.3,0.79,VeriFone Inc.
Loc_100,15,20,Loc_233,27,2,2019,GroupRide,15.96,1.42,VeriFone Inc.
Loc_146,5,14,Loc_132,46,4,2019,GroupRide,62.76,15.16,VeriFone Inc.
Loc_263,7,23,Loc_132,40,3,2019,GroupRide,73.26,19.0,"Creative Mobile Technologies, LLC"
Loc_49,21,21,Loc_249,48,3,2019,GroupRide,38.8,5.74,VeriFone Inc.
Loc_140,4,16,Loc_107,6,4,2019,GroupRide,22.3,3.0,"Creative Mobile Technologies, LLC"
Loc_190,21,10,Loc_132,23,3,2019,GroupRide,39.3,11.43,VeriFone Inc.
Loc_230,8,20,Loc_186,9,3,2019,GroupRide,9.8,1.0,"Creative Mobile Technologies, LLC"
Loc_137,13,11,Loc_231,22,5,2019,GroupRide,21.36,3.2,VeriFone Inc.
Loc_170,15,6,Loc_231,50,1,2019,GroupRide,14.16,2.9,VeriFone Inc.
Loc_161,15,5,Loc_230,13,4,2019,GroupRide,6.8,0.3,"Creative Mobile Technologies, LLC"
Loc_100,13,19,Loc_138,24,3,2019,GroupRide,44.46,8.6,"Creative Mobile Technologies, LLC"
Loc_1,1,14,Loc_234,21,3,2019,GroupRide,82.56,13.4,VeriFone Inc.
Loc_166,15,14,Loc_152,46,3,2019,GroupRide,6.3,0.8,"Creative Mobile Technologies, LLC"
Loc_142,14,10,Loc_237,49,4,2019,GroupRide,9.8,0.8,"Creative Mobile Technologies, LLC"
Loc_186,25,16,Loc_164,55,4,2019,GroupRide,17.16,0.72,VeriFone Inc.
Loc_211,28,17,Loc_87,52,2,2019,GroupRide,20.76,2.1,VeriFone Inc.
Loc_249,2,23,Loc_79,9,4,2019,GroupRide,14.76,1.34,VeriFone Inc.
Loc_113,10,23,Loc_189,43,5,2019,GroupRide,23.16,3.99,VeriFone Inc.
Loc_263,7,19,Loc_239,52,3,2019,GroupRide,14.8,2.3,"Creative Mobile Technologies, LLC"
Loc_255,27,8,Loc_132,28,4,2019,GroupRide,51.96,15.64,VeriFone Inc.
Loc_163,27,7,Loc_137,57,6,2019,GroupRide,16.3,2.3,"Creative Mobile Technologies, LLC"
Loc_249,14,19,Loc_138,34,1,2019,GroupRide,42.8,12.65,VeriFone Inc.
Loc_239,5,10,Loc_239,5,3,2019,GroupRide,9.75,0.44,VeriFone Inc.
Loc_163,25,8,Loc_161,53,2,2019,GroupRide,8.8,0.66,VeriFone Inc.
Loc_141,30,13,Loc_263,8,5,2019,GroupRide,11.8,0.88,VeriFone Inc.
Loc_234,7,21,Loc_68,1,3,2019,GroupRide,12.36,1.1,"Creative Mobile Technologies, LLC"
Loc_237,5,9,Loc_68,9,2,2019,GroupRide,20.38,2.08,VeriFone Inc.
Loc_236,30,15,Loc_138,53,6,2019,GroupRide,36.92,8.3,"Creative Mobile Technologies, LLC"
Loc_231,26,9,Loc_68,51,2,2019,GroupRide,14.16,1.7,"Creative Mobile Technologies, LLC"
Loc_263,10,14,Loc_239,14,3,2019,GroupRide,15.36,1.98,VeriFone Inc.
Loc_246,3,8,Loc_79,18,5,2019,GroupRide,20.16,2.62,VeriFone Inc.
Loc_166,31,1,Loc_238,13,1,2019,GroupRide,11.16,2.02,VeriFone Inc.
Loc_90,12,1,Loc_68,20,1,2019,GroupRide,5.76,0.37,VeriFone Inc.
Loc_238,6,7,Loc_75,3,6,2019,GroupRide,14.3,2.2,"Creative Mobile Technologies, LLC"
Loc_262,12,20,Loc_161,20,6,2019,GroupRide,20.6,2.6,"Creative Mobile Technologies, LLC"
Loc_234,28,21,Loc_230,30,3,2019,GroupRide,13.56,1.39,VeriFone Inc.
Loc_107,28,15,Loc_170,10,2,2019,GroupRide,10.3,1.01,VeriFone Inc.
Loc_234,4,13,Loc_186,46,6,2019,GroupRide,12.25,0.74,VeriFone Inc.
Loc_263,28,22,Loc_87,36,5,2019,GroupRide,26.8,7.24,VeriFone Inc.
Loc_238,14,16,Loc_143,43,2,2019,GroupRide,11.8,1.3,"Creative Mobile Technologies, LLC"
Loc_261,22,13,Loc_138,29,3,2019,GroupRide,56.06,15.1,"Creative Mobile Technologies, LLC"
Loc_145,5,16,Loc_162,9,1,2019,GroupRide,18.5,3.0,VeriFone Inc.
Loc_163,3,3,Loc_236,12,4,2019,GroupRide,14.16,2.0,VeriFone Inc.
Loc_237,18,14,Loc_211,30,5,2019,GroupRide,39.36,4.71,VeriFone Inc.
Loc_239,9,20,Loc_142,18,6,2019,GroupRide,11.16,0.92,VeriFone Inc.
Loc_52,26,16,Loc_90,55,6,2019,GroupRide,45.42,7.08,VeriFone Inc.
Loc_50,13,16,Loc_246,20,5,2019,GroupRide,14.16,1.16,VeriFone Inc.
Loc_239,26,22,Loc_50,20,5,2019,GroupRide,11.27,1.2,"Creative Mobile Technologies, LLC"
Loc_209,20,11,Loc_113,15,1,2019,GroupRide,11.76,2.02,VeriFone Inc.
Loc_238,4,16,Loc_164,46,4,2019,GroupRide,24.3,3.64,VeriFone Inc.
Loc_125,7,18,Loc_158,3,5,2019,GroupRide,12.3,0.9,"Creative Mobile Technologies, LLC"
Loc_142,6,20,Loc_237,12,3,2019,GroupRide,14.8,1.64,VeriFone Inc.
Loc_35,25,9,Loc_49,20,2,2019,GroupRide,22.3,4.37,VeriFone Inc.
Loc_41,29,7,Loc_142,17,3,2019,GroupRide,14.8,2.9,"Creative Mobile Technologies, LLC"
Loc_162,31,8,Loc_140,22,5,2019,GroupRide,20.3,1.98,VeriFone Inc.
Loc_107,12,20,Loc_137,33,4,2019,GroupRide,9.68,0.79,VeriFone Inc.
Loc_140,6,12,Loc_162,41,2,2019,GroupRide,11.33,1.29,VeriFone Inc.
Loc_249,7,10,Loc_68,27,3,2019,GroupRide,8.76,0.4,"Creative Mobile Technologies, LLC"
Loc_138,22,16,Loc_230,59,4,2019,GroupRide,55.7,9.9,VeriFone Inc.
Loc_230,18,18,Loc_246,25,4,2019,GroupRide,14.16,1.26,VeriFone Inc.
Loc_43,11,18,Loc_143,41,1,2019,GroupRide,10.55,1.3,"Creative Mobile Technologies, LLC"
Loc_142,15,17,Loc_143,47,5,2019,GroupRide,11.3,0.87,VeriFone Inc.
Loc_239,23,13,Loc_230,48,6,2019,GroupRide,22.3,2.61,VeriFone Inc.
Loc_141,10,23,Loc_137,35,4,2019,GroupRide,11.5,1.3,"Creative Mobile Technologies, LLC"
Loc_79,24,20,Loc_170,20,6,2019,GroupRide,15.35,2.0,"Creative Mobile Technologies, LLC"
Loc_163,5,20,Loc_161,32,4,2019,GroupRide,11.76,0.89,VeriFone Inc.
Loc_162,20,12,Loc_164,40,5,2019,GroupRide,15.35,1.2,"Creative Mobile Technologies, LLC"
Loc_137,11,19,Loc_186,43,1,2019,GroupRide,17.16,1.31,VeriFone Inc.
Loc_79,30,22,Loc_148,12,4,2019,GroupRide,10.56,0.56,VeriFone Inc.
Loc_265,23,22,Loc_138,7,4,2019,GroupRide,72.88,16.28,VeriFone Inc.
Loc_125,14,15,Loc_261,23,3,2019,GroupRide,13.0,1.29,VeriFone Inc.
Loc_229,28,10,Loc_162,46,1,2019,GroupRide,13.8,1.0,"Creative Mobile Technologies, LLC"
Loc_125,9,8,Loc_261,38,1,2019,GroupRide,8.3,1.2,"Creative Mobile Technologies, LLC"
Loc_161,5,14,Loc_132,39,3,2019,GroupRide,73.27,17.85,VeriFone Inc.
Loc_79,23,18,Loc_68,3,3,2019,GroupRide,23.15,2.3,"Creative Mobile Technologies, LLC"
Loc_263,4,15,Loc_263,53,4,2019,GroupRide,39.8,6.1,"Creative Mobile Technologies, LLC"
Loc_90,2,11,Loc_107,24,3,2019,GroupRide,9.8,0.8,"Creative Mobile Technologies, LLC"
Loc_162,1,8,Loc_87,44,4,2019,GroupRide,27.96,5.08,VeriFone Inc.
Loc_239,30,23,Loc_113,26,1,2019,GroupRide,17.3,4.5,"Creative Mobile Technologies, LLC"
Loc_1,7,8,Loc_211,33,1,2019,GroupRide,81.0,12.52,VeriFone Inc.
Loc_236,5,10,Loc_237,19,2,2019,GroupRide,15.36,1.42,VeriFone Inc.
Loc_153,3,19,Loc_127,37,6,2019,GroupRide,8.3,1.17,VeriFone Inc.
Loc_162,21,15,Loc_107,19,2,2019,GroupRide,9.3,0.95,VeriFone Inc.
Loc_163,26,17,Loc_230,3,5,2019,GroupRide,11.75,1.1,"Creative Mobile Technologies, LLC"
Loc_237,16,17,Loc_262,10,1,2019,GroupRide,11.3,1.47,VeriFone Inc.
Loc_141,25,11,Loc_162,48,3,2019,GroupRide,21.8,2.17,VeriFone Inc.
Loc_236,13,18,Loc_236,28,5,2019,GroupRide,9.36,0.31,VeriFone Inc.
Loc_161,10,8,Loc_140,7,4,2019,GroupRide,12.42,1.4,"Creative Mobile Technologies, LLC"
Loc_233,13,20,Loc_234,41,2,2019,GroupRide,15.36,1.47,VeriFone Inc.
Loc_140,8,15,Loc_140,12,3,2019,GroupRide,8.3,0.6,"Creative Mobile Technologies, LLC"
Loc_163,17,8,Loc_237,47,4,2019,GroupRide,14.15,0.6,"Creative Mobile Technologies, LLC"
Loc_97,26,15,Loc_132,40,1,2019,GroupRide,56.16,13.09,VeriFone Inc.
Loc_141,23,19,Loc_43,47,4,2019,GroupRide,10.8,0.86,VeriFone Inc.
Loc_141,16,14,Loc_162,18,4,2019,GroupRide,15.36,1.51,VeriFone Inc.
Loc_236,29,21,Loc_236,22,4,2019,GroupRide,8.76,0.42,VeriFone Inc.
Loc_239,4,16,Loc_262,58,2,2019,GroupRide,18.35,1.8,"Creative Mobile Technologies, LLC"
Loc_162,28,17,Loc_170,21,2,2019,GroupRide,9.3,0.57,VeriFone Inc.
Loc_50,21,16,Loc_164,47,3,2019,GroupRide,18.8,1.9,"Creative Mobile Technologies, LLC"
Loc_132,28,12,Loc_234,41,6,2019,GroupRide,67.56,16.0,"Creative Mobile Technologies, LLC"
Loc_208,12,0,Loc_263,2,1,2019,GroupRide,34.3,9.8,"Creative Mobile Technologies, LLC"
Loc_161,15,7,Loc_137,52,1,2019,GroupRide,13.56,1.81,VeriFone Inc.
Loc_163,7,8,Loc_238,40,5,2019,GroupRide,26.16,2.98,VeriFone Inc.
Loc_143,9,18,Loc_143,55,5,2019,GroupRide,10.3,0.65,VeriFone Inc.
Loc_17,2,17,Loc_97,38,2,2019,GroupRide,13.8,1.92,VeriFone Inc.
Loc_237,13,7,Loc_141,40,5,2019,GroupRide,9.13,1.02,VeriFone Inc.
Loc_237,9,12,Loc_186,0,2,2019,GroupRide,17.3,2.27,VeriFone Inc.
Loc_164,11,0,Loc_186,18,2,2019,GroupRide,10.3,0.7,"Creative Mobile Technologies, LLC"
Loc_141,21,9,Loc_236,46,1,2019,GroupRide,9.1,1.2,"Creative Mobile Technologies, LLC"
Loc_41,3,15,Loc_42,21,4,2019,GroupRide,6.8,0.82,VeriFone Inc.
Loc_236,5,15,Loc_236,13,6,2019,GroupRide,15.3,1.61,VeriFone Inc.
Loc_13,21,8,Loc_79,26,3,2019,GroupRide,17.16,2.53,VeriFone Inc.
Loc_236,14,11,Loc_237,56,2,2019,GroupRide,10.8,1.4,VeriFone Inc.
Loc_236,18,12,Loc_263,53,6,2019,GroupRide,7.3,0.3,"Creative Mobile Technologies, LLC"
Loc_181,21,20,Loc_66,36,3,2019,GroupRide,22.56,3.32,VeriFone Inc.
Loc_255,15,18,Loc_249,22,4,2019,GroupRide,47.16,4.67,VeriFone Inc.
Loc_236,9,21,Loc_142,5,1,2019,GroupRide,12.36,2.0,VeriFone Inc.
Loc_4,15,11,Loc_163,13,3,2019,GroupRide,21.3,3.19,VeriFone Inc.
Loc_79,10,9,Loc_125,55,4,2019,GroupRide,14.3,1.7,"Creative Mobile Technologies, LLC"
Loc_161,24,7,Loc_107,39,5,2019,GroupRide,12.96,1.19,VeriFone Inc.
Loc_141,19,22,Loc_144,56,6,2019,GroupRide,20.8,4.12,VeriFone Inc.
Loc_238,9,11,Loc_163,26,3,2019,GroupRide,12.3,1.6,"Creative Mobile Technologies, LLC"
Loc_238,30,8,Loc_143,33,1,2019,GroupRide,8.4,1.26,VeriFone Inc.
Loc_140,21,13,Loc_262,22,6,2019,GroupRide,11.8,1.4,"Creative Mobile Technologies, LLC"
Loc_162,24,23,Loc_230,10,5,2019,GroupRide,9.8,0.68,VeriFone Inc.
Loc_181,26,21,Loc_231,5,4,2019,GroupRide,18.3,3.96,VeriFone Inc.
Loc_230,23,2,Loc_234,46,6,2019,GroupRide,11.8,1.48,VeriFone Inc.
Loc_237,21,10,Loc_161,51,3,2019,GroupRide,16.56,1.7,VeriFone Inc.
Loc_186,1,20,Loc_142,31,3,2019,GroupRide,17.6,2.2,"Creative Mobile Technologies, LLC"
Loc_165,6,21,Loc_234,37,5,2019,GroupRide,45.42,11.29,VeriFone Inc.
Loc_48,18,14,Loc_138,40,2,2019,GroupRide,48.66,10.4,"Creative Mobile Technologies, LLC"
Loc_129,13,0,Loc_226,28,4,2019,GroupRide,11.8,2.03,VeriFone Inc.
Loc_164,18,17,Loc_79,14,2,2019,GroupRide,11.8,1.71,VeriFone Inc.
Loc_158,25,14,Loc_170,17,1,2019,GroupRide,18.75,2.6,"Creative Mobile Technologies, LLC"
Loc_263,16,20,Loc_79,3,3,2019,GroupRide,26.3,3.6,"Creative Mobile Technologies, LLC"
Loc_107,29,13,Loc_186,8,4,2019,GroupRide,12.8,1.05,VeriFone Inc.
Loc_143,22,15,Loc_230,32,5,2019,GroupRide,12.3,1.64,VeriFone Inc.
Loc_141,18,11,Loc_141,13,2,2019,GroupRide,6.8,0.49,VeriFone Inc.
Loc_164,28,18,Loc_138,49,5,2019,GroupRide,44.3,8.63,VeriFone Inc.
Loc_148,22,19,Loc_158,58,6,2019,GroupRide,17.3,2.2,"Creative Mobile Technologies, LLC"
Loc_230,18,15,Loc_186,0,5,2019,GroupRide,14.8,1.5,"Creative Mobile Technologies, LLC"
Loc_170,20,17,Loc_107,3,1,2019,GroupRide,6.67,0.6,"Creative Mobile Technologies, LLC"
Loc_238,22,15,Loc_239,17,6,2019,GroupRide,11.16,0.91,VeriFone Inc.
Loc_137,23,23,Loc_231,4,4,2019,GroupRide,22.56,3.52,VeriFone Inc.
Loc_170,16,12,Loc_79,29,2,2019,GroupRide,12.25,1.33,VeriFone Inc.
Loc_164,25,8,Loc_161,12,4,2019,GroupRide,7.3,0.52,VeriFone Inc.
Loc_50,18,8,Loc_163,42,2,2019,GroupRide,8.3,0.63,VeriFone Inc.
Loc_244,24,21,Loc_233,34,6,2019,GroupRide,37.56,8.97,VeriFone Inc.
Loc_237,28,15,Loc_163,25,2,2019,GroupRide,13.8,0.8,"Creative Mobile Technologies, LLC"
Loc_230,10,17,Loc_48,22,6,2019,GroupRide,9.8,0.3,"Creative Mobile Technologies, LLC"
Loc_264,18,18,Loc_264,29,1,2019,GroupRide,19.8,4.4,"Creative Mobile Technologies, LLC"
Loc_48,17,16,Loc_90,37,3,2019,GroupRide,9.8,0.96,VeriFone Inc.
Loc_263,27,18,Loc_140,27,2,2019,GroupRide,9.3,1.0,"Creative Mobile Technologies, LLC"
Loc_164,24,10,Loc_230,13,4,2019,GroupRide,16.05,1.03,VeriFone Inc.
